[00:00:01.500] Server  LOG      ✓ Ready in 1106ms
[00:00:09.056] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:09.188] Browser WARN    Image with src "http://localhost:3000/logo-texto-sua-barbearia.svg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:09.188] Browser WARN    Image with src "http://localhost:3000/logo-icone-barberpole.svg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:10.591] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:48.655] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:48.824] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:49.683] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:49.828] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.001] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.167] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.344] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.522] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.710] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:50.878] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.053] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.242] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.440] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.603] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.796] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:51.956] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.133] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.283] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.462] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.622] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.797] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:52.958] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:53.145] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:53.307] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:53.517] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:53.694] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:53.882] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.047] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.225] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.387] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.560] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.719] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:54.912] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:55.077] Server  ERROR    ⨯ Error: The default export is not a React Component in "/login/barbearia/page"
[00:01:55.176] Browser ERROR   uncaughtError: Error: The default export is not a React Component in "/login/barbearia/page"
